start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 12:00:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.20545593
2025-10-28 07:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.12540105
2025-10-28 14:33:00,BLGC,MRC,ARRIVA,TIB,75.06,0,0.39892
2025-10-28 15:20:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.45289734
2025-10-28 14:12:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.35476035
2025-10-28 16:27:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.49636152
2025-10-28 15:10:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.45651677
2025-10-28 17:22:00,BLGC,MRC,ARRIVA,TIB,75.06,0,0.47062853
2025-10-28 16:12:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.4924951
2025-10-28 18:17:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.47212204
2025-10-28 17:08:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.4673434
2025-10-28 19:14:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.26744464
2025-10-28 21:20:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.24783663
2025-10-28 21:12:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.24325907
2025-10-28 21:14:00,BLGC,LA,ARRIVA,TIB,39.378,0,0.23453894
2025-10-28 04:26:00,BLGC,GÄ,ARRIVA,TIB,96.702,0,0.17822205
2025-10-28 05:28:00,BLGC,GÄ,ARRIVA,TIB,96.702,0,0.1640693
2025-10-28 05:36:00,LA,GÄ,ARRIVA,TIB,122.927,0,0.27724147
2025-10-28 04:15:00,HPBG,GÄ,ARRIVA,TIB,212.06,0,0.33049178
2025-10-28 03:09:00,GÄ,MY,ARRIVA,TIB,285.394,0,0.1555532
2025-10-28 05:18:00,GÄ,ÖR,ARRIVA,TIB,189.243,0,0.45269912
2025-10-28 08:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,0,0.3926256
2025-10-28 07:24:00,GÄ,MY,ARRIVA,TIB,285.394,0,0.15723164
2025-10-28 06:41:00,U,CST,TDEV,MÄLAB,63.044,0,0.22360823
2025-10-28 09:01:00,MY,GÄ,ARRIVA,TIB,285.394,0,0.27940437
2025-10-28 09:24:00,GÄ,ÖR,ARRIVA,TIB,189.243,0,0.4129303
2025-10-28 12:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,0,0.32440275
2025-10-28 11:24:00,GÄ,MY,ARRIVA,TIB,285.394,0,0.19017564
2025-10-28 13:01:00,MY,GÄ,ARRIVA,TIB,285.394,0,0.4978244
2025-10-28 13:24:00,GÄ,MY,ARRIVA,TIB,285.394,0,0.34988603
2025-10-28 15:29:00,HPBG,GÄ,ARRIVA,TIB,212.06,0,0.41432002
2025-10-28 15:24:00,GÄ,MY,ARRIVA,TIB,285.394,0,0.3512522
2025-10-28 16:32:00,HPBG,GÄ,ARRIVA,TIB,212.06,0,0.3662025
2025-10-28 17:24:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.5186429
2025-10-28 08:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.09370215
2025-10-28 17:01:00,MY,GÄ,ARRIVA,TIB,285.394,0,0.40209153
2025-10-28 03:56:00,BLGC,HPBG,ARRIVA,TIB,158.413,0,0.22565459
2025-10-28 19:01:00,MY,LA,ARRIVA,TIB,203.188,0,0.23039773
2025-10-28 04:22:00,GÄ,ÖR,ARRIVA,TIB,189.243,0,0.46432224
2025-10-28 04:56:00,LÅ,GÄ,ARRIVA,TIB,235.113,0,0.34956834
2025-10-28 06:15:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.5191437
2025-10-28 06:25:00,HPBG,GÄ,ARRIVA,TIB,212.06,0,0.31127885
2025-10-28 08:24:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.50983924
2025-10-28 07:30:00,HPBG,GÄ,ARRIVA,TIB,212.06,0,0.23647374
2025-10-28 10:24:00,GÄ,ÖR,ARRIVA,TIB,189.243,0,0.34325445
2025-10-28 09:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,0,0.33291274
2025-10-28 12:24:00,GÄ,ÖR,ARRIVA,TIB,189.243,0,0.3368599
2025-10-28 11:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,0,0.2720027
2025-10-28 14:24:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.5932486
2025-10-28 13:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,0,0.46837345
2025-10-28 16:24:00,GÄ,BLGC,ARRIVA,TIB,96.702,0,0.19659917
2025-10-28 18:24:00,GÄ,BLGC,ARRIVA,TIB,96.702,0,0.23952286
2025-10-28 19:22:00,GÄ,BLGC,ARRIVA,TIB,96.702,0,0.15566693
2025-10-28 04:14:00,ÖR,LD,ARRIVA,TIB,35.185,0,0.10051056
2025-10-28 04:52:00,LD,HPBG,ARRIVA,TIB,59.022,0,0.15970942
2025-10-28 06:04:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.06224052
2025-10-28 06:48:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.05926632
2025-10-28 06:59:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.05926632
2025-10-28 07:59:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.017512929
2025-10-28 08:13:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.02652786
2025-10-28 09:29:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.01883179
2025-10-28 09:16:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.026054397
2025-10-28 07:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.22473064
2025-10-28 10:24:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.027747884
2025-10-28 10:17:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.037220884
2025-10-28 11:27:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.027851721
2025-10-28 10:54:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.037220884
2025-10-28 12:29:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.031210495
2025-10-28 11:45:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.031328164
2025-10-28 13:03:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.08113265
2025-10-28 13:29:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.06910765
2025-10-28 14:01:00,HPBG,LD,ARRIVA,TIB,59.022,0,0.38689607
2025-10-28 15:06:00,LD,HPBG,ARRIVA,TIB,59.022,0,0.3598846
2025-10-28 09:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.06995502
2025-10-28 13:56:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.06910765
2025-10-28 14:50:00,HPBG,LD,ARRIVA,TIB,59.022,0,0.38689607
2025-10-28 16:13:00,LD,HPBG,ARRIVA,TIB,59.022,0,0.37773952
2025-10-28 17:28:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.04949655
2025-10-28 14:54:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.08981148
2025-10-28 18:19:00,ÖR,HPBG,ARRIVA,TIB,24.152,0,0.07925687
2025-10-28 04:28:00,HPBG,LÅ,ARRIVA,TIB,29.72,0,0.065384306
2025-10-28 05:05:00,ÖR,LD,ARRIVA,TIB,35.185,0,0.09927704
2025-10-28 05:53:00,LD,HPBG,ARRIVA,TIB,59.022,0,0.15549858
2025-10-28 07:00:00,HPBG,ÖR,ARRIVA,TIB,24.152,0,0.017512929
2025-10-28 04:47:00,MY,LD,ARRIVA,TIB,141.523,0,0.29770434
2025-10-28 06:53:00,LD,ÖR,ARRIVA,TIB,35.185,0,0.055022594
2025-10-28 16:33:00,ÖR,LD,ARRIVA,TIB,35.185,0,0.14424796
2025-10-28 17:12:00,LD,ÖR,ARRIVA,TIB,35.185,0,0.064173006
2025-10-28 17:53:00,ÖR,LD,ARRIVA,TIB,35.185,0,0.1158688
2025-10-28 19:26:00,LD,ÖR,ARRIVA,TIB,35.185,0,0.031821635
2025-10-28 21:23:00,LÅ,HPBG,ARRIVA,TIB,29.72,0,0.03674322
2025-10-28 20:29:00,ÖR,LÅ,ARRIVA,TIB,46.82,0,0.18287261
2025-10-28 08:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.12743013
2025-10-28 05:01:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.21141805
2025-10-28 05:04:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.24657927
2025-10-28 06:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.20958255
2025-10-28 07:00:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.18986103
2025-10-28 07:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.19008164
2025-10-28 09:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.23375748
2025-10-28 09:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.19328186
2025-10-28 12:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.18696593
2025-10-28 11:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.14833592
2025-10-28 10:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.08129297
2025-10-28 13:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.34685186
2025-10-28 14:01:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.31171647
2025-10-28 15:15:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.46596918
2025-10-28 15:01:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.429294
2025-10-28 16:13:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.43422842
2025-10-28 17:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.46855596
2025-10-28 18:07:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.47885945
2025-10-28 18:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,1,0.5296552
2025-10-28 19:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.29061854
2025-10-28 09:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.113052964
2025-10-28 11:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.0981691
2025-10-28 10:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.08052693
2025-10-28 12:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.15184942
2025-10-28 04:32:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.19492905
2025-10-28 05:12:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.21739466
2025-10-28 06:30:00,A,G,SJ,,40.998,0,0.11771748
2025-10-28 07:25:00,A,G,SJ,,40.998,0,0.066280484
2025-10-28 08:26:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.21132703
2025-10-28 08:20:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.21517655
2025-10-28 11:24:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.14918542
2025-10-28 10:27:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.17875637
2025-10-28 13:55:00,G,A,SJ,,40.998,0,0.23592776
2025-10-28 14:55:00,G,A,SJ,,40.998,0,0.28050393
2025-10-28 15:55:00,G,A,SJ,,40.998,0,0.35538658
2025-10-28 13:19:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.32986465
2025-10-28 16:55:00,G,A,SJ,,40.998,0,0.29003912
2025-10-28 11:57:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.21255207
2025-10-28 15:11:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.46390998
2025-10-28 15:12:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.4997792
2025-10-28 18:55:00,SUC,GÄ,ARRIVA,XTRAFIK,190.394,1,0.50594425
2025-10-28 16:08:00,GÄ,SUC,ARRIVA,XTRAFIK,190.394,0,0.48438907
2025-10-28 20:29:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.2513401
2025-10-28 20:16:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.3120662
2025-10-28 11:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.081984706
2025-10-28 16:52:00,UV,RBH,SJ,,38.757,0,0.10873542
2025-10-28 13:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.41830066
2025-10-28 04:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.20576537
2025-10-28 04:42:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.20576537
2025-10-28 05:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.19243756
2025-10-28 05:42:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.19243756
2025-10-28 02:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.2813395
2025-10-28 06:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.20244992
2025-10-28 12:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.14309332
2025-10-28 06:42:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.20244992
2025-10-28 03:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.21127543
2025-10-28 07:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.207864
2025-10-28 04:07:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.3162457
2025-10-28 07:42:00,U,TIP,TDEV,MÄLAB,54.77,0,0.2018324
2025-10-28 04:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.3162457
2025-10-28 08:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.15723933
2025-10-28 05:07:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.33607274
2025-10-28 08:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.16099684
2025-10-28 05:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.33607274
2025-10-28 14:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.44466242
2025-10-28 09:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.15562423
2025-10-28 06:05:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.35746887
2025-10-28 09:37:00,U,TIP,TDEV,MÄLAB,54.77,0,0.13295546
2025-10-28 06:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.35746887
2025-10-28 10:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.13690998
2025-10-28 07:05:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.19970335
2025-10-28 10:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.094625086
2025-10-28 07:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.19970335
2025-10-28 11:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.11876471
2025-10-28 08:39:00,TIP,U,TDEV,MÄLAB,54.77,0,0.18963027
2025-10-28 11:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.103230745
2025-10-28 08:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.18955132
2025-10-28 12:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.16226277
2025-10-28 09:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.12341729
2025-10-28 12:39:00,U,TIP,TDEV,MÄLAB,54.77,0,0.20139235
2025-10-28 09:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.15818542
2025-10-28 13:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.21398191
2025-10-28 10:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.106693454
2025-10-28 13:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.33841646
2025-10-28 10:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.19157933
2025-10-28 14:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.22136793
2025-10-28 11:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.11804319
2025-10-28 14:41:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.22136793
2025-10-28 11:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.19499649
2025-10-28 15:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.24359396
2025-10-28 12:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.2440775
2025-10-28 15:41:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.24359396
2025-10-28 12:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.21565415
2025-10-28 16:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.24500407
2025-10-28 13:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.31326088
2025-10-28 13:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.35249665
2025-10-28 16:42:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.24500407
2025-10-28 13:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.3176254
2025-10-28 17:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.24820814
2025-10-28 14:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.32642755
2025-10-28 17:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.5393649
2025-10-28 14:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.36757195
2025-10-28 18:13:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.24925704
2025-10-28 15:05:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.46944025
2025-10-28 18:42:00,U,TIP,TDEV,MÄLAB,54.77,0,0.49037743
2025-10-28 15:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.46944025
2025-10-28 15:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.4921403
2025-10-28 19:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.22785535
2025-10-28 16:07:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.393692
2025-10-28 19:42:00,U,TIP,TDEV,MÄLAB,54.77,0,0.29278496
2025-10-28 16:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.393692
2025-10-28 20:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.25849786
2025-10-28 17:05:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.3671599
2025-10-28 20:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.28795773
2025-10-28 17:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.3671599
2025-10-28 21:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.2489615
2025-10-28 18:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.45113054
2025-10-28 18:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.37946132
2025-10-27 23:01:00,MAA,GÄ,TDEV,MÄLAB,25.566,0,0.06465362
2025-10-28 22:12:00,U,MEH,TDEV,MÄLAB,67.331,0,0.1823858
2025-10-28 19:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.291581
2025-10-28 19:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.3817042
2025-10-27 23:12:00,U,MEH,TDEV,MÄLAB,67.331,0,0.10495514
2025-10-28 00:01:00,MAA,GÄ,TDEV,MÄLAB,25.566,0,0.12197547
2025-10-28 20:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.27594116
2025-10-28 20:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.39409995
2025-10-28 00:12:00,U,GÄ,TDEV,MÄLAB,95.017,0,0.17741628
2025-10-28 21:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.24599977
2025-10-28 21:36:00,GÄ,U,TDEV,MÄLAB,95.017,0,0.40484652
2025-10-28 14:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.3528046
2025-10-28 14:32:00,DU,CST,SJ,SJ,527.675,1,0.8033782
2025-10-28 16:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.5030957
2025-10-28 04:37:00,SL,U,TDEV,MÄLAB,58.729,0,0.33614165
2025-10-28 05:03:00,VÅ,ET,TDEV,MÄLAB,26.634,0,0.1803679
2025-10-28 04:57:00,VÅ,U,TDEV,MÄLAB,67.42,0,0.27841622
2025-10-28 04:48:00,U,ET,TDEV,MÄLAB,84.172,0,0.2936814
2025-10-28 05:22:00,ET,U,TDEV,MÄLAB,84.172,0,0.43451175
2025-10-28 05:34:00,U,ET,TDEV,MÄLAB,84.172,0,0.33050427
2025-10-28 06:22:00,ET,U,TDEV,MÄLAB,84.172,0,0.44158876
2025-10-28 06:39:00,U,ET,TDEV,MÄLAB,84.172,0,0.24918564
2025-10-28 07:22:00,ET,U,TDEV,MÄLAB,84.172,0,0.26398188
2025-10-28 07:37:00,U,ET,TDEV,MÄLAB,84.172,0,0.2445789
2025-10-28 09:22:00,ET,VÅ,TDEV,MÄLAB,26.634,0,0.02363973
2025-10-28 11:03:00,VÅ,ET,TDEV,MÄLAB,26.634,0,0.041054033
2025-10-28 10:22:00,ET,VÅ,TDEV,MÄLAB,26.634,0,0.04110649
2025-10-28 15:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.32625085
2025-10-28 12:03:00,VÅ,ET,TDEV,MÄLAB,26.634,0,0.040125635
2025-10-28 12:22:00,ET,VÅ,TDEV,MÄLAB,26.634,0,0.04652433
2025-10-28 14:04:00,VÅ,ET,TDEV,MÄLAB,26.634,0,0.07662609
2025-10-28 17:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.5177492
2025-10-28 13:22:00,ET,U,TDEV,MÄLAB,84.172,0,0.4558322
2025-10-28 13:35:00,U,ET,TDEV,MÄLAB,84.172,0,0.30704993
2025-10-28 14:22:00,ET,U,TDEV,MÄLAB,84.172,1,0.57221323
2025-10-28 14:39:00,U,ET,TDEV,MÄLAB,84.172,0,0.33759463
2025-10-28 15:22:00,ET,U,TDEV,MÄLAB,84.172,1,0.6564448
2025-10-28 15:39:00,U,ET,TDEV,MÄLAB,84.172,0,0.3880299
2025-10-28 16:22:00,ET,U,TDEV,MÄLAB,84.172,1,0.59632224
2025-10-28 16:39:00,U,VÅ,TDEV,MÄLAB,67.42,0,0.33833584
2025-10-28 17:22:00,ET,U,TDEV,MÄLAB,84.172,1,0.60549754
2025-10-28 17:35:00,U,VÅ,TDEV,MÄLAB,67.42,0,0.3669981
2025-10-28 16:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.33171996
2025-10-28 18:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.50278825
2025-10-28 03:39:00,U,SL,TDEV,MÄLAB,58.729,0,0.18602224
2025-10-28 17:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.38159585
2025-10-28 04:42:00,CK,EM,SJ,JLT,51.547,0,0.123376444
2025-10-28 05:34:00,EM,CK,SJ,JLT,51.547,0,0.121313065
2025-10-28 05:10:00,KAC,VÖ,SJ,JLT,97.733,0,0.088694446
2025-10-28 05:09:00,VÖ,KAC,SJ,JLT,97.733,0,0.07878538
2025-10-28 05:42:00,CK,EM,SJ,JLT,51.547,0,0.11598526
2025-10-28 06:34:00,EM,CK,SJ,JLT,51.547,0,0.099960044
2025-10-28 19:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.41901565
2025-10-28 06:42:00,CK,EM,SJ,JLT,51.547,0,0.083640106
2025-10-28 07:10:00,KAC,EM,SJ,JLT,50.583,0,0.088831894
2025-10-28 07:34:00,EM,CK,SJ,JLT,51.547,0,0.10407989
2025-10-28 07:42:00,CK,EM,SJ,JLT,51.547,0,0.08674019
2025-10-28 08:34:00,EM,CK,SJ,JLT,51.547,0,0.09228813
2025-10-28 07:58:00,EM,KAC,SJ,JLT,50.583,0,0.102936484
2025-10-28 08:42:00,CK,EM,SJ,JLT,51.547,0,0.083735265
2025-10-28 09:34:00,EM,CK,SJ,JLT,51.547,0,0.070314325
2025-10-28 09:10:00,KAC,EM,SJ,JLT,50.583,0,0.06966638
2025-10-28 09:42:00,CK,EM,SJ,JLT,51.547,0,0.0682645
2025-10-28 10:34:00,EM,CK,SJ,JLT,51.547,0,0.058548566
2025-10-28 09:58:00,EM,KAC,SJ,JLT,50.583,0,0.08124009
2025-10-28 10:42:00,CK,EM,SJ,JLT,51.547,0,0.046471782
2025-10-28 11:34:00,EM,CK,SJ,JLT,51.547,0,0.05461177
2025-10-28 11:10:00,KAC,EM,SJ,JLT,50.583,0,0.059239212
2025-10-28 11:42:00,CK,EM,SJ,JLT,51.547,0,0.044195596
2025-10-28 12:34:00,EM,CK,SJ,JLT,51.547,0,0.13709663
2025-10-28 11:58:00,EM,KAC,SJ,JLT,50.583,0,0.06091536
2025-10-28 12:42:00,CK,EM,SJ,JLT,51.547,0,0.111424066
2025-10-28 13:34:00,EM,CK,SJ,JLT,51.547,0,0.18935572
2025-10-28 13:10:00,KAC,EM,SJ,JLT,50.583,0,0.26476687
2025-10-28 13:42:00,CK,EM,SJ,JLT,51.547,0,0.15629013
2025-10-28 14:34:00,EM,CK,SJ,JLT,51.547,0,0.21054739
2025-10-28 18:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.3384596
2025-10-28 13:58:00,EM,KAC,SJ,JLT,50.583,0,0.18711722
2025-10-28 14:42:00,CK,EM,SJ,JLT,51.547,0,0.17619
2025-10-28 15:34:00,EM,CK,SJ,JLT,51.547,0,0.29997486
2025-10-28 15:10:00,KAC,VÖ,SJ,JLT,97.733,0,0.30577457
2025-10-28 15:42:00,CK,EM,SJ,JLT,51.547,0,0.22422186
2025-10-28 16:34:00,EM,CK,SJ,JLT,51.547,0,0.289403
2025-10-28 15:20:00,VÖ,KAC,SJ,JLT,97.733,0,0.33682576
2025-10-28 20:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.39406374
2025-10-28 16:42:00,CK,EM,SJ,JLT,51.547,0,0.23107947
2025-10-28 17:34:00,EM,CK,SJ,JLT,51.547,0,0.39023674
2025-10-28 17:10:00,KAC,EM,SJ,JLT,50.583,0,0.31351277
2025-10-28 17:42:00,CK,EM,SJ,JLT,51.547,0,0.30559838
2025-10-28 18:34:00,EM,CK,SJ,JLT,51.547,0,0.40060812
2025-10-28 17:58:00,EM,KAC,SJ,JLT,50.583,0,0.42844433
2025-10-28 18:42:00,CK,EM,SJ,JLT,51.547,0,0.30176923
2025-10-28 19:34:00,EM,CK,SJ,JLT,51.547,0,0.37517428
2025-10-28 19:10:00,KAC,EM,SJ,JLT,50.583,0,0.2172952
2025-10-28 19:42:00,CK,EM,SJ,JLT,51.547,0,0.22606128
2025-10-28 20:34:00,EM,CK,SJ,JLT,51.547,0,0.34761563
2025-10-28 19:58:00,EM,KAC,SJ,JLT,50.583,0,0.33960077
2025-10-28 19:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.21914016
2025-10-28 21:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.39305595
2025-10-28 03:34:00,MOT,NR,TDEV,ÖTRAF,66.053,0,0.028148161
2025-10-28 03:48:00,NR,MOT,TDEV,ÖTRAF,66.053,0,0.06175554
2025-10-28 04:04:00,MOT,NR,TDEV,ÖTRAF,66.053,0,0.039641254
2025-10-28 04:18:00,NR,MOT,TDEV,ÖTRAF,66.053,0,0.0766256
2025-10-28 04:34:00,MOT,NR,TDEV,ÖTRAF,66.053,0,0.039641254
2025-10-28 04:48:00,NR,MOT,TDEV,ÖTRAF,66.053,0,0.0766256
2025-10-28 05:04:00,MOT,NR,TDEV,ÖTRAF,66.053,0,0.04818221
2025-10-28 05:18:00,NR,MOT,TDEV,ÖTRAF,66.053,0,0.069611505
2025-10-28 05:34:00,MOT,NR,TDEV,ÖTRAF,66.053,0,0.04818221
2025-10-28 05:48:00,NR,MOT,TDEV,ÖTRAF,66.053,0,0.069611505
2025-10-28 06:04:00,MOT,NR,TDEV,ÖTRAF,66.053,0,0.11969082
