start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 20:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.20871335
2025-10-25 20:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14883558
2025-10-25 21:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3408192
2025-10-25 21:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.18400477
2025-10-25 21:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3408192
2025-10-25 21:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.18400477
2025-10-24 22:05:00,CST,ARNN,ATRAIN,ATRAIN,36.471,1,0.53447163
2025-10-24 22:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3547131
2025-10-24 22:35:00,CST,ARNN,ATRAIN,ATRAIN,36.471,1,0.53447163
2025-10-24 22:35:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3547131
2025-10-24 23:05:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3146964
2025-10-25 02:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.36188984
2025-10-25 02:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.36188984
2025-10-25 02:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.2976472
2025-10-25 03:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23677404
2025-10-25 03:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14048208
2025-10-25 03:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23677404
2025-10-25 03:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14048208
2025-10-25 04:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23861115
2025-10-25 04:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23993096
2025-10-25 04:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23861115
2025-10-25 04:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23993096
2025-10-25 05:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3090179
2025-10-25 05:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30069715
2025-10-25 05:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3090179
2025-10-25 05:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30069715
2025-10-25 06:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.40906048
2025-10-25 06:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.38180628
2025-10-25 06:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.40906048
2025-10-25 06:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.38180628
2025-10-25 07:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.25031772
2025-10-25 07:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30330324
2025-10-25 07:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.25031772
2025-10-25 07:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.30330324
2025-10-25 08:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.16728812
2025-10-25 08:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24317433
2025-10-25 08:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.16728812
2025-10-25 08:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24317433
2025-10-25 09:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.12638603
2025-10-25 09:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24671529
2025-10-25 09:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.12638603
2025-10-25 09:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24671529
2025-10-25 10:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1415837
2025-10-25 10:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.22633478
2025-10-25 10:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1415837
2025-10-25 10:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.22633478
2025-10-25 11:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18408448
2025-10-25 11:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.19371364
2025-10-25 11:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18408448
2025-10-25 11:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.19371364
2025-10-25 12:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3252571
2025-10-25 12:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24079773
2025-10-25 12:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3252571
2025-10-25 12:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.24079773
2025-10-25 13:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.28659
2025-10-25 13:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3166969
2025-10-25 13:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.28659
2025-10-25 13:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.3166969
2025-10-25 14:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.26314098
2025-10-25 14:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.26199248
2025-10-25 14:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.26314098
2025-10-25 14:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.26199248
2025-10-25 15:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3026202
2025-10-25 15:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.32755515
2025-10-25 15:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3026202
2025-10-25 15:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.32755515
2025-10-25 16:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.22954673
2025-10-25 16:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.2839305
2025-10-25 16:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.22954673
2025-10-25 16:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.2839305
2025-10-25 17:20:00,ARNN,ARNN,ATRAIN,ATRAIN,0.0,0,0.06641223
2025-10-25 17:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.1902098
2025-10-25 17:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.23363149
2025-10-25 07:36:00,NO.OSL,KSC,SJ,,165.222,0,0.27338672
2025-10-25 18:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18995692
2025-10-25 18:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.21731073
2025-10-25 18:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.18995692
2025-10-25 18:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.21731073
2025-10-25 19:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23293865
2025-10-25 19:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.20132935
2025-10-25 19:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.23293865
2025-10-25 19:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.20132935
2025-10-25 20:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.20871335
2025-10-25 20:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14883558
2025-10-25 20:50:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.20871335
2025-10-25 20:50:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.14883558
2025-10-25 21:20:00,CST,ARNN,ATRAIN,ATRAIN,36.471,0,0.3408192
2025-10-25 21:20:00,ARNN,CST,ATRAIN,ATRAIN,36.471,0,0.18400477
2025-10-24 22:10:00,CST,CST,ATRAIN,ATRAIN,0.0,0,0.13043636
2025-10-25 21:50:00,ARNN,ARNS,ATRAIN,ATRAIN,0.53,0,0.06854007
2025-10-25 05:22:00,CST,ÅG,SJ,SJ,378.008,1,0.7553043
2025-10-25 20:19:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.28029287
2025-10-25 04:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.49280086
2025-10-25 05:26:00,VÅ,LA,ARRIVA,TIB,97.374,1,0.5193994
2025-10-25 04:44:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.34040335
2025-10-25 09:55:00,DG,KSC,SJ,,55.943,0,0.0806255
2025-10-25 10:50:00,DG,KSC,SJ,,55.943,0,0.08592877
2025-10-25 06:22:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.44224086
2025-10-25 10:20:00,KSC,DG,SJ,,55.943,0,0.05828846
2025-10-25 11:40:00,KSC,DG,SJ,,55.943,0,0.09561513
2025-10-25 15:53:00,DG,KSC,SJ,,55.943,0,0.38544065
2025-10-25 07:26:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.42045867
2025-10-25 14:45:00,KSC,DG,SJ,,55.943,0,0.24431957
2025-10-25 06:45:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.33374843
2025-10-25 08:00:00,DG,KSC,SJ,,55.943,0,0.117021754
2025-10-25 08:26:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.4918953
2025-10-25 07:45:00,KSC,DG,SJ,,55.943,0,0.13836686
2025-10-25 08:22:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.28285986
2025-10-25 09:27:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.288358
2025-10-25 08:43:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.21899635
2025-10-25 10:26:00,VÅ,FGN,ARRIVA,TIB,62.275,0,0.41834238
2025-10-25 10:22:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.23775524
2025-10-25 11:26:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.38916805
2025-10-25 10:45:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.17064312
2025-10-25 12:26:00,VÅ,FGN,ARRIVA,TIB,62.275,1,0.50792843
2025-10-25 12:22:00,FGN,VÅ,ARRIVA,TIB,62.275,0,0.41288403
2025-10-25 13:26:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.44821244
2025-10-25 12:45:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.37141848
2025-10-25 14:26:00,VÅ,FGN,ARRIVA,TIB,62.275,1,0.5447588
2025-10-25 14:22:00,FGN,VÅ,ARRIVA,TIB,62.275,1,0.5283177
2025-10-25 15:26:00,VÅ,LA,ARRIVA,TIB,97.374,1,0.5483394
2025-10-25 14:45:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.44906938
2025-10-25 17:27:00,VÅ,LA,ARRIVA,TIB,97.374,0,0.45143256
2025-10-25 16:45:00,LA,VÅ,ARRIVA,TIB,97.374,0,0.4974188
2025-10-25 05:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.5938289
2025-10-25 06:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,1,0.6247012
2025-10-25 06:28:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.7888073
2025-10-25 14:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,1,0.6879573
2025-10-25 14:28:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.76716113
2025-10-25 04:26:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.4339281
2025-10-25 06:53:00,BLGC,MRAS,ARRIVA,TIB,75.297,1,0.6498477
2025-10-25 04:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.46488217
2025-10-25 08:18:00,BLGC,MRC,ARRIVA,TIB,75.06,1,0.5531995
2025-10-25 10:22:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.2520443
2025-10-25 12:22:00,BLGC,MRC,ARRIVA,TIB,75.06,1,0.54796344
2025-10-25 06:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.5878879
2025-10-25 14:20:00,BLGC,MRAS,ARRIVA,TIB,75.297,0,0.44799313
2025-10-25 14:10:00,MRC,BLGC,ARRIVA,TIB,75.06,0,0.33868968
2025-10-25 16:22:00,BLGC,MRC,ARRIVA,TIB,75.06,1,0.5878382
2025-10-25 16:08:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.32229504
2025-10-25 04:28:00,BLGC,GÄ,ARRIVA,TIB,96.702,1,0.52709347
2025-10-25 03:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,1,0.6980659
2025-10-25 03:53:00,BLGC,MOT,ARRIVA,TIB,217.366,1,0.64749116
2025-10-25 04:18:00,GÄ,HPBG,ARRIVA,TIB,212.06,1,0.6591746
2025-10-25 07:32:00,HPBG,GÄ,ARRIVA,TIB,212.06,1,0.5297035
2025-10-25 06:24:00,GÄ,MOT,ARRIVA,TIB,265.586,1,0.7053949
2025-10-25 05:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.48984745
2025-10-25 08:32:00,MOT,GÄ,ARRIVA,TIB,265.586,0,0.45680907
2025-10-25 08:24:00,GÄ,MOT,ARRIVA,TIB,265.586,1,0.55219394
2025-10-25 10:32:00,MOT,GÄ,ARRIVA,TIB,265.586,0,0.47346935
2025-10-25 10:24:00,GÄ,MOT,ARRIVA,TIB,265.586,1,0.5308009
2025-10-25 12:32:00,MOT,GÄ,ARRIVA,TIB,265.586,1,0.5823808
2025-10-25 12:24:00,GÄ,HPBG,ARRIVA,TIB,212.06,0,0.48609152
2025-10-25 14:24:00,GÄ,HPBG,ARRIVA,TIB,212.06,1,0.6307205
2025-10-25 14:32:00,MOT,BLGC,ARRIVA,TIB,217.366,1,0.7051028
2025-10-25 16:24:00,GÄ,BLGC,ARRIVA,TIB,96.702,0,0.30806956
2025-10-25 07:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.39584306
2025-10-25 05:25:00,HPBG,GÄ,ARRIVA,TIB,212.06,1,0.6350045
2025-10-25 06:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.47668558
2025-10-25 08:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.34767634
2025-10-25 07:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.34165162
2025-10-25 06:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.2155612
2025-10-25 11:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.3139182
2025-10-25 09:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.29343033
2025-10-25 13:01:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.2832745
2025-10-25 15:13:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,1,0.73510605
2025-10-25 17:07:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,1,0.72134566
2025-10-25 17:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,1,0.66181546
2025-10-25 07:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.34551114
2025-10-25 09:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.27969715
2025-10-25 09:06:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,0,0.3442025
2025-10-25 11:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.22147752
2025-10-25 19:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,0,0.4342139
2025-10-25 08:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.2980248
2025-10-25 10:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.32930058
2025-10-25 09:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.2394884
2025-10-25 11:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.487611
2025-10-24 22:55:00,LR,NS,SJ,,14.185,0,0.08021601
2025-10-24 23:50:00,NS,NS,SJ,,0.0,0,0.11145615
2025-10-25 00:03:00,FD,LR,SJ,,6.929,0,0.17892621
2025-10-24 23:55:00,LR,LR,SJ,,0.0,0,0.077682085
2025-10-25 00:05:00,SN,NS,SJ,,10.677,0,0.08222195
2025-10-25 00:50:00,NS,LR,SJ,,14.185,0,0.19742472
2025-10-25 00:55:00,LR,NS,SJ,,14.185,0,0.08353558
2025-10-25 03:21:00,NS,LR,SJ,,14.185,0,0.057299152
2025-10-25 03:55:00,LR,NS,SJ,,14.185,0,0.029297404
2025-10-25 04:50:00,NS,LR,SJ,,14.185,0,0.08294608
2025-10-25 04:55:00,LR,NS,SJ,,14.185,0,0.044493362
2025-10-25 05:50:00,NS,LR,SJ,,14.185,0,0.054780997
2025-10-25 05:55:00,LR,NS,SJ,,14.185,0,0.046395503
2025-10-25 06:58:00,NS,LR,SJ,,14.185,0,0.08497509
2025-10-25 06:55:00,LR,NS,SJ,,14.185,0,0.06467245
2025-10-25 07:58:00,NS,LR,SJ,,14.185,0,0.04207503
2025-10-25 07:55:00,LR,NS,SJ,,14.185,0,0.028137648
2025-10-25 08:58:00,NS,LR,SJ,,14.185,0,0.033419896
2025-10-25 08:55:00,LR,NS,SJ,,14.185,0,0.024233202
2025-10-25 09:58:00,NS,LR,SJ,,14.185,0,0.02821035
2025-10-25 09:55:00,LR,NS,SJ,,14.185,0,0.025498321
2025-10-25 10:58:00,NS,LR,SJ,,14.185,0,0.07395993
2025-10-25 10:55:00,LR,NS,SJ,,14.185,0,0.04055079
2025-10-25 11:58:00,NS,LR,SJ,,14.185,0,0.09185793
2025-10-25 11:55:00,LR,NS,SJ,,14.185,0,0.05636076
2025-10-25 12:58:00,NS,LR,SJ,,14.185,0,0.11641089
2025-10-25 12:55:00,LR,NS,SJ,,14.185,0,0.07614257
2025-10-25 13:58:00,NS,LR,SJ,,14.185,0,0.224371
2025-10-25 13:55:00,LR,NS,SJ,,14.185,0,0.103498355
2025-10-25 14:58:00,NS,LR,SJ,,14.185,0,0.21712764
2025-10-25 14:55:00,LR,NS,SJ,,14.185,0,0.09963183
2025-10-25 15:58:00,NS,LR,SJ,,14.185,0,0.17849281
2025-10-25 15:55:00,LR,NS,SJ,,14.185,0,0.11041672
2025-10-25 16:58:00,NS,LR,SJ,,14.185,0,0.19512433
2025-10-25 16:55:00,LR,NS,SJ,,14.185,0,0.113550775
2025-10-25 17:58:00,NS,LR,SJ,,14.185,0,0.13218515
2025-10-25 17:55:00,LR,NS,SJ,,14.185,0,0.06440199
2025-10-25 18:58:00,NS,LR,SJ,,14.185,0,0.071192004
2025-10-25 18:55:00,LR,NS,SJ,,14.185,0,0.07722693
2025-10-25 19:58:00,NS,LR,SJ,,14.185,0,0.11674405
2025-10-25 19:55:00,LR,NS,SJ,,14.185,0,0.1181198
2025-10-25 20:58:00,NS,LR,SJ,,14.185,0,0.13245328
2025-10-25 20:55:00,LR,NS,SJ,,14.185,0,0.089649595
2025-10-24 22:08:00,LR,LR,SJ,,0.0,0,0.11174862
2025-10-25 21:58:00,NS,NS,SJ,,0.0,0,0.09749514
2025-10-24 22:50:00,NS,LR,SJ,,14.185,0,0.14541556
2025-10-25 21:55:00,LR,LR,SJ,,0.0,0,0.085720606
2025-10-25 19:16:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,1,0.5910668
2025-10-25 06:32:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.43642968
2025-10-25 06:51:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,0,0.3950524
2025-10-25 11:01:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,0,0.46022266
2025-10-25 11:00:00,GÄ,SUC,ARRIVA,XTRAFIK,190.394,0,0.48422796
2025-10-25 13:31:00,SUC,GÄ,ARRIVA,XTRAFIK,190.394,0,0.44328195
2025-10-25 10:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.26652053
2025-10-25 14:48:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,1,0.6731787
2025-10-25 17:52:00,SUV,GÄ,ARRIVA,XTRAFIK,190.668,1,0.53453666
2025-10-25 12:37:00,CST,U,TDEV,MÄLAB,63.044,0,0.49755654
2025-10-25 04:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.29028293
2025-10-25 01:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.3922733
2025-10-25 05:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.30055162
2025-10-25 11:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.44920596
2025-10-25 02:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.30831784
2025-10-25 06:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.29051703
2025-10-25 03:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.23491679
2025-10-25 07:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.2608477
2025-10-25 07:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.17727125
2025-10-25 04:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.27753922
2025-10-25 13:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.7737223
2025-10-25 08:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.23478538
2025-10-25 08:37:00,U,TIP,TDEV,MÄLAB,54.77,0,0.15030786
2025-10-25 05:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.35985488
2025-10-25 09:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.16693713
2025-10-25 09:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.103237435
2025-10-25 06:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.32832026
2025-10-25 10:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.16897537
2025-10-25 07:39:00,TIP,U,TDEV,MÄLAB,54.77,0,0.17467158
2025-10-25 10:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.09616072
2025-10-25 07:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.28136155
2025-10-25 11:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.2651355
2025-10-25 08:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.14946729
2025-10-25 08:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.2536021
2025-10-25 12:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.34390643
2025-10-25 09:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.10262833
2025-10-25 09:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.20171937
2025-10-25 13:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.53739935
2025-10-25 10:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.1928752
2025-10-25 14:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.5990495
2025-10-25 11:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.27563745
2025-10-25 15:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.6143054
2025-10-25 12:40:00,TIP,U,TDEV,MÄLAB,54.77,0,0.39140648
2025-10-25 12:44:00,U,CST,TDEV,MÄLAB,63.044,0,0.4988938
2025-10-25 12:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,0,0.3199799
2025-10-25 16:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.6042225
2025-10-25 16:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.6536551
2025-10-25 13:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.5693004
2025-10-25 17:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.5710714
2025-10-25 17:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.60955167
2025-10-25 14:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.6597212
2025-10-25 14:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.8167564
2025-10-25 18:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.53540546
2025-10-25 18:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.6449813
2025-10-25 15:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.6934085
2025-10-25 19:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.40497914
2025-10-25 19:41:00,U,TIP,TDEV,MÄLAB,54.77,0,0.48824105
2025-10-25 16:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.71738374
2025-10-25 20:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.3848
2025-10-25 17:40:00,TIP,U,TDEV,MÄLAB,54.77,1,0.64447224
2025-10-25 17:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.56963944
2025-10-24 22:02:00,MAA,GÄ,TDEV,MÄLAB,25.566,0,0.1405397
2025-10-25 21:21:00,SRV,MEH,TDEV,MÄLAB,57.508,0,0.3891105
2025-10-25 18:40:00,TIP,U,TDEV,MÄLAB,54.77,1,0.5828966
2025-10-25 18:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.5418172
2025-10-24 22:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,0,0.33912197
2025-10-25 19:40:00,TIP,U,TDEV,MÄLAB,54.77,1,0.5690248
2025-10-25 19:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.507075
2025-10-24 23:21:00,SRV,MEH,TDEV,MÄLAB,57.508,0,0.34647232
2025-10-25 00:02:00,MAA,GÄ,TDEV,MÄLAB,25.566,0,0.15904637
2025-10-25 20:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.50411254
2025-10-25 00:05:00,SRV,TIP,TDEV,MÄLAB,44.608,0,0.3725622
2025-10-25 13:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.73591
2025-10-25 16:24:00,ÅG,CST,SJ,SJ,378.008,1,0.8198235
2025-10-25 15:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.83165234
2025-10-25 14:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.7699923
2025-10-25 16:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.76135033
2025-10-25 15:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.8004455
2025-10-25 17:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.70003414
2025-10-25 16:43:00,U,CST,TDEV,MÄLAB,63.044,1,0.71538454
2025-10-25 04:42:00,CK,EM,SJ,JLT,51.547,0,0.24393477
2025-10-25 05:34:00,EM,CK,SJ,JLT,51.547,0,0.26041245
2025-10-25 18:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.7011274
2025-10-25 05:42:00,CK,EM,SJ,JLT,51.547,0,0.23625128
2025-10-25 06:10:00,KAC,EM,SJ,JLT,50.583,0,0.35922292
2025-10-25 06:34:00,EM,CK,SJ,JLT,51.547,0,0.30958992
2025-10-25 06:42:00,CK,EM,SJ,JLT,51.547,0,0.25918677
2025-10-25 07:34:00,EM,CK,SJ,JLT,51.547,0,0.19985592
2025-10-25 06:58:00,EM,KAC,SJ,JLT,50.583,0,0.439976
2025-10-25 07:42:00,CK,EM,SJ,JLT,51.547,0,0.19931526
2025-10-25 08:34:00,EM,CK,SJ,JLT,51.547,0,0.15758239
2025-10-25 08:10:00,KAC,EM,SJ,JLT,50.583,0,0.17301956
2025-10-25 08:42:00,CK,EM,SJ,JLT,51.547,0,0.15011139
2025-10-25 09:34:00,EM,CK,SJ,JLT,51.547,0,0.119756654
2025-10-25 08:58:00,EM,KAC,SJ,JLT,50.583,0,0.25385356
